sample	segment_count	included
BA_058W75F6	25	yes
BA_2MA83JDB	28	yes
BA_3AEYXEYY	60	yes
BA_3Z3J0KPE	24	yes
BA_49QE015F	35	yes
BA_4WX7DEG1	36	yes
BA_6A2D3JWR	33	yes
BA_BYP4SR0S	40	yes
BA_CRD509QB	39	yes
BA_CTT2ADCD	55	yes
BA_DMV5R1D6	56	yes
BA_FPH35FPF	29	yes
BA_FPTP137X	30	yes
BA_GN9W1ED2	56	yes
BA_HC8PHH8D	49	yes
BA_HQHV09R7	29	yes
BA_JBKZ1GR1	35	yes
BA_KQHTQWCB	30	yes
BA_KYJDHVGB	27	yes
BA_KZ04VRTX	45	yes
BA_NK3A7QPC	25	yes
BA_QB2NHMR1	100	yes
BA_SPZ6432C	64	yes
BA_TSMMXP1J	59	yes
BA_WCP6PY2Q	24	yes
BA_YJKT65KP	41	yes
